Months Since Oldest Trade Open,Months Since Last Trade Open,Average Months in File,Satisfactory Trades,Trades 60+ Ever,Trades 90+ Ever,Bills Paid on Time,Months Since Last Delq.,Max Delq. Last 12M,Max Delq. Ever,Total Trades,Trades Open Last 12M,% Installment Trades,Months Since Most Recent Inq,Inq Last 6 Months,Inq Last 6 Months exl. 7 days,Unpaid Balance,Installment Burden,Revolving Trades w/ Balance,Installment Trades w/ Balance,Bank Trades w/ High Utilization Ratio,% Trades w/ Balance,y_pred,y_gt
270,9,70,26,0,0,100,150,7,7,27,2,15,0,0,0,57,41,3,3,3,55,0,1
164,5,66,19,1,0,95,19,1,5,21,1,19,0,0,0,65,64,3,1,1,33,1,1
126,2,48,20,0,0,100,150,7,7,21,2,43,0,1,1,79,73,5,3,3,67,1,1
151,12,50,9,2,2,67,4,6,6,9,0,44,0,0,0,65,86,5,2,2,100,1,1
252,1,88,17,0,0,94,5,6,6,18,2,17,0,2,2,42,76,7,1,3,57,1,1
248,1,58,25,0,0,96,12,1,6,28,5,29,0,4,4,81,54,9,2,6,92,1,1
131,14,53,19,0,0,95,59,1,6,19,0,32,0,1,1,44,72,6,1,0,88,1,1
163,2,67,23,1,0,81,3,6,5,27,4,52,0,5,5,40,79,7,5,1,93,1,1
182,2,41,6,1,0,88,58,1,5,8,3,50,0,2,2,99,86,4,2,3,100,1,0
148,15,79,11,0,0,100,150,7,7,12,0,33,0,0,0,2,81,3,1,0,80,0,0
74,5,38,24,2,2,85,4,6,4,26,2,31,0,1,1,43,87,2,4,0,46,1,1
101,13,49,9,2,2,67,10,6,2,12,0,83,0,0,0,65,63,1,3,0,100,1,1
175,159,167,2,1,1,100,150,0,7,3,0,50,0,2,2,54,36,5,1,2,82,1,1
233,12,66,13,1,0,87,10,6,5,15,0,67,0,1,1,33,81,3,2,1,83,1,1
345,6,185,19,1,0,95,54,1,5,20,3,20,0,1,1,5,64,7,2,0,64,0,0
195,12,78,34,0,0,94,12,1,6,35,0,11,0,2,2,47,100,11,3,5,67,1,1
106,0,39,22,0,0,92,54,1,6,25,7,52,0,3,2,32,94,4,4,1,67,1,1
164,1,51,3,2,1,67,10,4,4,6,2,17,0,1,1,87,54,3,1,2,100,1,1
419,11,101,21,0,0,100,150,7,7,21,1,33,0,0,0,0,82,0,1,0,25,0,1
127,9,58,22,0,0,100,150,7,7,22,2,50,0,0,0,2,77,1,1,0,33,0,0
30,15,24,4,0,0,25,3,6,6,4,0,50,0,0,0,84,66,1,1,1,100,1,1
157,8,82,22,0,0,100,150,7,7,22,1,50,0,2,2,2,85,1,2,0,60,0,0
251,9,67,23,4,3,92,11,6,5,24,3,79,0,1,1,86,87,2,3,1,100,1,1
255,10,71,11,2,2,92,57,1,2,12,2,42,0,0,0,45,43,6,2,1,100,1,0
186,9,61,24,1,1,100,150,1,7,27,1,63,0,0,0,79,85,6,6,3,100,1,1
24,1,12,11,0,0,100,150,7,7,12,5,17,0,0,0,42,100,3,1,3,67,1,1
425,34,103,13,4,4,79,37,2,3,20,0,58,0,0,0,78,66,4,1,1,100,1,1
85,2,42,24,0,0,100,150,7,7,27,3,48,0,2,2,38,77,4,3,3,64,1,1
12,2,7,1,1,1,100,150,7,7,3,1,50,0,3,3,18,81,1,2,0,100,1,0
142,5,54,26,0,0,100,150,7,7,27,2,26,0,3,3,70,68,5,3,3,80,1,1
262,5,51,14,0,0,83,8,6,6,18,3,39,0,0,0,51,84,5,4,1,82,1,0
149,3,63,27,0,0,96,43,1,6,28,2,36,0,1,1,41,97,7,1,2,73,1,1
74,2,35,25,0,0,100,150,7,7,26,5,62,0,1,1,78,75,5,7,2,100,1,1
119,10,55,7,0,0,100,150,7,7,7,1,57,0,3,2,0,90,0,2,0,67,0,0
124,5,72,21,0,0,100,150,7,7,21,1,38,0,0,0,64,76,2,3,2,86,0,1
220,2,63,38,0,0,100,150,7,7,40,1,53,0,1,1,25,67,5,1,1,50,0,1
260,13,133,23,0,0,100,150,7,7,23,0,35,0,1,1,37,76,7,2,1,82,0,1
315,16,102,18,1,0,95,64,1,5,19,0,53,0,5,2,0,52,1,1,0,29,0,0
89,2,41,19,0,0,100,150,7,7,21,5,71,0,4,4,83,91,4,5,2,100,1,1
154,3,65,27,0,0,100,150,7,7,27,6,37,0,2,2,85,74,8,3,5,79,1,1
141,13,83,7,3,1,55,17,1,2,11,0,36,150,1,1,80,59,2,1,2,80,1,1
116,6,49,13,0,0,92,67,1,6,13,1,69,150,2,2,1,73,1,3,0,67,1,1
229,7,72,26,0,0,92,12,1,6,28,2,27,150,3,3,17,85,2,3,0,45,1,0
131,2,77,15,1,1,88,61,1,2,17,3,82,150,0,0,107,99,2,2,1,100,1,1
232,5,130,27,2,2,89,31,1,6,27,1,19,150,3,3,56,55,7,3,4,69,1,0
60,7,36,6,2,1,63,13,1,2,8,1,63,150,0,0,18,81,1,3,0,80,1,1
124,2,17,6,0,0,100,150,7,7,10,9,40,150,3,3,45,98,4,4,2,90,1,1
97,4,48,20,0,0,100,150,7,7,20,4,50,150,3,3,45,68,4,2,2,60,1,0
214,14,110,6,10,10,38,1,2,2,16,0,44,150,1,1,77,49,2,1,2,100,1,0
296,23,164,13,1,1,92,45,1,6,13,0,31,150,1,0,39,2,3,2,1,63,0,1
375,23,96,28,0,0,100,150,7,7,28,0,18,150,1,1,31,76,5,2,1,44,0,0
118,4,55,14,0,0,100,150,7,7,14,2,36,150,1,1,76,76,6,2,3,75,1,1
88,2,25,11,0,0,100,150,7,7,13,7,54,150,3,3,0,88,0,4,0,40,1,1
30,23,27,2,0,0,33,2,6,6,3,0,33,150,0,0,0,21,0,1,0,33,1,1
265,11,90,33,0,0,88,4,6,6,33,1,33,150,0,0,35,48,6,5,1,50,1,0
383,383,383,1,1,1,100,150,1,7,1,0,100,150,1,1,54,36,5,1,2,82,1,1
97,13,51,14,0,0,93,45,1,6,14,0,21,150,0,0,20,65,2,3,0,71,1,1
167,16,81,23,0,0,100,150,7,7,24,0,17,150,0,0,35,70,4,2,2,67,0,0
139,112,126,2,0,0,100,150,7,7,2,0,0,150,0,0,12,33,1,1,0,100,0,0
318,10,79,28,0,0,96,15,1,6,28,2,21,150,1,1,7,62,6,2,0,29,0,1
88,7,50,38,0,0,97,13,1,6,38,1,34,150,0,0,25,69,3,1,1,50,0,1
100,3,37,9,0,0,100,150,7,7,9,3,22,150,1,1,0,99,3,1,0,67,0,0
381,5,100,28,1,1,97,54,1,3,29,3,21,150,0,0,0,67,2,1,1,23,0,0
87,2,42,34,0,0,100,150,7,7,42,2,34,150,5,4,70,92,12,3,2,75,1,1
169,18,83,22,0,0,100,150,7,7,22,0,14,150,0,0,0,46,1,1,0,18,0,1
322,1,92,13,1,0,80,16,1,5,15,2,13,150,1,1,72,88,4,2,4,55,1,1
331,29,181,11,0,0,75,4,6,6,12,0,25,150,3,3,77,60,4,2,3,86,1,1
214,10,158,15,4,2,58,1,6,3,19,1,53,150,0,0,3,68,4,3,0,100,1,1
222,5,85,20,0,0,100,150,7,7,21,1,25,4,1,1,55,59,7,2,4,71,1,0
153,4,81,17,0,0,89,29,1,6,19,3,53,1,1,1,60,52,4,2,0,86,1,1
108,2,51,45,0,0,98,10,6,6,49,7,65,7,0,0,23,82,2,3,0,50,0,1
80,3,42,13,0,0,85,16,1,6,13,2,46,2,2,1,52,94,3,2,1,100,1,1
50,7,26,14,2,2,100,150,1,7,15,3,43,8,0,0,64,77,3,3,1,55,1,1
205,15,83,14,0,0,100,150,7,7,14,0,36,14,0,0,1,60,1,2,0,50,0,0
195,4,67,22,1,0,87,34,1,5,23,3,52,2,3,3,74,88,3,3,2,75,1,1
300,23,87,29,0,0,80,12,1,6,30,0,47,0,0,0,0,64,0,1,0,25,0,0
198,2,55,30,0,0,100,150,7,7,31,3,45,0,1,1,37,87,4,4,2,67,0,0
112,2,70,9,0,0,73,4,6,6,11,1,27,1,1,1,21,57,3,1,0,67,1,1
172,6,69,36,0,0,100,150,7,7,38,4,31,0,2,2,25,87,6,3,1,69,0,0
247,1,101,18,1,1,90,70,1,3,20,2,20,9,0,0,28,26,4,2,0,100,0,0
142,1,59,15,0,0,100,150,7,7,18,2,56,1,3,3,0,60,1,2,0,50,0,0
228,2,49,11,0,0,100,150,7,7,12,2,0,8,0,0,57,36,9,2,6,90,1,1
131,40,132,8,1,1,90,15,1,3,10,0,50,2,0,0,3,40,1,1,0,40,0,0
87,1,50,10,0,0,100,150,7,7,11,1,82,3,1,1,28,30,1,3,0,100,0,1
77,12,36,14,0,0,100,150,7,7,14,0,14,1,1,1,53,61,6,1,2,78,1,1
165,36,88,12,0,0,100,150,7,7,12,0,50,10,0,0,18,59,1,1,0,67,0,0
221,2,57,33,0,0,100,150,7,7,37,7,44,1,4,4,33,86,10,3,0,70,1,0
213,9,76,17,0,0,100,150,7,7,17,1,18,16,0,0,35,53,2,2,0,57,0,0
142,75,106,4,0,0,100,150,7,7,4,0,0,4,0,0,37,26,4,1,0,100,0,0
117,3,36,10,0,0,70,3,6,6,10,2,50,1,1,1,98,69,2,3,1,83,1,1
288,1,85,32,0,0,100,150,7,7,33,3,6,5,1,1,22,74,20,1,0,81,0,1
384,1,82,17,0,0,100,150,7,7,20,2,17,11,0,0,1,53,2,1,0,38,0,0
162,9,65,28,0,0,100,150,7,7,28,1,50,1,1,1,83,82,2,3,2,86,1,1
305,7,85,32,0,0,94,47,1,6,34,2,38,0,1,1,42,61,4,4,2,67,0,0
182,20,76,13,1,1,85,16,1,6,14,0,31,19,0,0,35,86,2,1,1,50,1,1
124,4,36,12,2,2,92,42,1,6,12,3,75,22,0,0,99,91,1,3,1,100,1,1
119,4,52,30,0,0,100,150,7,7,34,4,73,6,0,0,26,86,4,8,0,92,0,0
364,35,165,14,0,0,100,150,7,7,14,0,36,3,1,1,6,48,2,3,0,67,0,0
293,1,84,29,1,1,94,2,1,6,32,3,26,1,3,3,24,72,6,1,2,58,1,1
150,22,91,20,1,1,81,7,6,6,22,0,18,1,1,1,15,65,2,1,0,38,1,1
324,10,95,18,0,0,100,150,7,7,18,1,17,14,0,0,2,78,3,2,0,83,0,0
334,4,99,34,0,0,68,13,1,6,37,2,54,2,4,4,68,32,3,4,1,58,1,1
100,8,43,12,0,0,100,150,7,7,13,3,33,0,2,2,47,92,4,2,2,86,1,1
262,19,101,9,0,0,100,150,7,7,9,0,0,19,0,0,8,44,2,2,0,50,0,0
176,9,64,22,0,0,100,150,7,7,23,1,32,1,1,1,23,91,6,5,1,61,0,1
130,5,71,31,0,0,100,150,7,7,32,2,55,0,2,2,32,88,2,7,0,75,0,1
298,1,84,22,0,0,96,34,1,6,25,2,20,1,1,1,33,63,4,2,2,57,0,0
182,5,69,20,0,0,100,150,7,7,20,2,25,3,1,1,55,96,8,2,3,91,1,0
145,1,47,21,0,0,96,8,6,6,23,4,52,3,3,3,60,68,7,3,1,91,1,1
119,4,48,23,0,0,96,45,1,6,26,1,62,0,1,1,99,79,2,4,2,100,1,1
290,7,122,19,0,0,100,150,7,7,19,1,42,1,1,1,29,83,3,4,0,80,0,0
206,6,75,11,0,0,91,4,6,6,11,3,45,4,1,1,71,80,1,1,0,67,1,0
354,1,45,23,0,0,100,150,7,7,29,9,21,1,5,5,48,94,10,3,2,65,1,1
320,25,121,33,0,0,88,18,1,6,34,0,27,14,0,0,52,47,12,4,3,76,1,0
316,2,104,37,0,0,100,150,7,7,38,4,5,2,3,2,43,99,8,2,2,56,0,0
40,3,12,6,0,0,100,150,7,7,6,4,67,6,0,0,24,89,1,2,0,100,1,1
286,1,72,35,0,0,100,150,7,7,36,4,39,3,3,3,73,79,10,5,3,80,1,1
215,12,110,15,0,0,73,13,1,6,15,0,7,11,0,0,75,105,5,2,4,64,1,1
162,13,73,22,1,1,86,5,6,6,22,0,23,5,2,2,4,61,5,2,0,42,1,0
241,4,79,25,0,0,100,150,7,7,25,2,16,0,2,2,2,73,2,2,0,22,0,0
172,1,92,21,0,0,100,150,7,7,22,2,27,0,1,1,37,71,4,1,1,83,0,0
210,9,65,10,2,2,90,17,1,6,10,1,40,1,0,0,40,48,3,3,1,86,1,0
300,14,112,8,3,2,64,21,1,2,11,0,45,4,0,0,12,76,2,2,0,57,1,0
218,5,86,33,0,0,82,28,1,6,34,2,38,1,1,1,45,90,6,2,1,73,1,0
35,7,16,10,0,0,100,150,7,7,10,4,30,0,2,2,81,85,6,2,2,89,1,1
198,12,100,18,0,0,89,18,1,6,18,0,61,0,1,1,54,89,4,2,1,100,1,1
23,1,11,12,0,0,100,150,7,7,13,8,8,0,1,1,17,89,4,1,1,56,1,1
274,3,44,22,0,0,95,26,1,6,22,5,32,0,5,4,1,91,2,3,0,45,1,0
93,2,49,22,0,0,100,150,7,7,23,1,30,1,2,2,0,99,0,3,0,38,0,0
274,1,87,36,0,0,100,150,7,7,37,2,27,0,3,3,3,87,2,4,0,43,0,0
383,1,57,26,0,0,96,62,1,6,29,6,25,1,2,2,48,99,8,2,3,91,1,1
237,24,117,21,0,0,90,5,6,6,23,0,14,1,1,1,13,100,10,2,0,75,1,0
115,3,55,40,0,0,100,150,7,7,40,6,58,7,0,0,58,79,4,4,1,82,0,1
120,2,46,22,0,0,100,150,7,7,23,5,22,2,3,3,6,90,1,2,0,50,0,0
269,2,86,25,0,0,85,0,6,6,26,1,12,0,2,2,1,86,3,1,0,29,0,0
310,10,123,22,0,0,100,150,7,7,22,1,32,0,2,2,3,76,1,2,0,43,0,1
298,19,111,24,0,0,100,150,7,7,24,0,38,19,0,0,25,22,3,2,0,63,0,0
230,8,99,32,1,0,85,24,1,5,33,1,18,16,0,0,8,88,2,1,0,25,0,0
190,9,71,22,0,0,100,150,7,7,23,1,18,1,2,2,39,97,4,2,1,75,0,1
161,23,80,6,1,1,43,12,1,6,7,0,43,2,2,2,15,46,1,1,0,50,1,1
419,1,73,37,0,0,92,13,1,6,44,6,33,3,1,1,12,91,8,3,0,69,0,0
375,4,162,22,0,0,100,150,7,7,22,1,36,3,0,0,30,68,3,3,1,67,0,0
77,5,51,8,0,0,100,150,7,7,9,1,63,7,0,0,89,67,1,1,1,100,1,1
502,25,191,13,1,0,93,25,1,5,14,0,0,6,0,0,51,51,3,2,1,33,0,0
447,24,110,27,0,0,100,150,7,7,27,0,15,22,0,0,2,31,3,1,0,33,0,1
198,6,97,21,0,0,100,150,7,7,21,2,29,0,2,2,36,70,5,2,1,100,0,0
232,4,91,36,3,2,93,22,1,3,40,6,60,0,2,2,55,92,8,4,3,100,1,1
235,4,71,32,1,1,94,83,1,2,33,6,27,0,0,0,49,92,9,3,1,80,1,0
224,21,68,21,0,0,90,23,1,6,21,0,38,0,3,3,23,44,1,1,0,29,1,1
238,9,100,16,0,0,61,1,6,6,18,1,39,0,0,0,90,81,5,3,4,67,1,1
182,5,98,10,1,1,100,150,2,7,12,1,45,0,0,0,12,80,1,2,0,60,0,0
278,91,179,4,0,0,100,150,7,7,5,0,40,0,0,0,6,27,1,1,2,100,0,0
132,1,47,33,1,0,97,19,1,5,37,2,16,0,1,1,20,76,11,3,2,52,1,0
179,13,86,12,0,0,100,150,7,7,12,0,25,0,4,4,0,74,2,1,0,50,0,0
202,24,81,13,1,0,67,13,1,5,15,0,20,0,1,1,44,56,3,1,1,50,1,1
415,20,75,22,1,1,83,9,6,4,23,0,22,0,3,3,2,23,2,1,0,33,1,1
276,1,57,35,0,0,97,77,1,6,37,6,30,0,2,2,12,67,5,3,0,38,0,1
219,2,92,17,0,0,100,150,7,7,20,2,50,0,4,4,79,54,1,3,1,67,1,1
74,12,39,7,0,0,100,150,7,7,7,0,71,0,3,3,1,84,1,4,0,83,0,1
108,6,48,18,0,0,100,150,7,7,20,4,60,0,0,0,9,50,1,4,0,71,0,1
320,8,95,14,7,4,50,29,1,2,20,1,40,0,1,1,0,92,1,2,0,75,1,1
168,3,112,14,4,0,74,4,5,5,19,1,26,0,1,1,104,55,2,1,1,100,1,1
88,3,38,19,0,0,95,44,7,6,21,4,33,0,3,3,36,78,3,2,1,50,1,0
79,2,26,13,0,0,100,150,7,7,15,2,27,0,1,1,28,65,6,3,1,69,1,1
18,1,8,4,0,0,100,150,7,7,5,4,40,0,4,4,93,89,3,2,1,100,1,1
331,3,70,14,0,0,94,150,1,1,18,7,50,0,5,5,90,100,7,2,4,100,1,1
272,1,70,8,1,1,78,20,1,6,10,4,22,0,9,9,22,65,3,2,0,63,1,1
174,7,85,22,2,1,84,25,1,4,25,2,60,0,0,0,76,62,2,1,1,75,1,0
128,3,48,23,0,0,100,150,7,7,23,3,30,0,1,1,14,99,4,3,0,64,0,0
158,1,34,9,1,1,91,42,1,6,11,3,55,0,2,2,81,94,3,3,1,86,1,1
206,9,50,21,0,0,90,14,1,6,21,2,29,0,1,1,13,79,4,1,0,63,1,1
109,9,62,15,0,0,93,4,6,6,15,1,27,0,1,1,73,47,5,3,2,80,1,1
61,5,30,9,0,0,89,23,1,6,9,1,67,0,2,2,98,89,3,1,2,100,1,1
339,7,142,34,0,0,83,11,6,6,36,3,36,0,6,4,7,53,3,5,0,47,0,1
278,1,87,21,2,2,96,61,1,6,25,5,36,0,2,2,23,85,3,3,1,55,0,1
271,2,88,31,0,0,97,12,1,6,34,4,18,0,1,1,16,77,5,1,0,55,0,0
224,2,70,23,0,0,96,1,6,6,25,3,52,0,3,3,44,74,5,3,1,67,1,1
175,7,62,13,1,1,71,16,1,6,14,2,64,0,6,6,50,100,5,3,0,100,1,1
233,6,98,36,0,0,100,150,7,7,38,2,34,0,1,1,63,70,5,1,2,55,0,0
198,8,76,24,1,1,93,11,3,3,27,1,63,0,0,0,48,67,1,3,1,80,1,1
66,5,36,19,0,0,95,35,1,6,19,2,63,0,1,1,92,61,5,3,2,100,1,1
109,4,48,11,0,0,92,5,6,6,13,2,62,0,5,5,64,82,2,2,1,80,1,1
401,4,76,31,0,0,100,150,7,7,31,2,19,0,0,0,18,71,5,1,0,38,0,0
214,3,101,16,0,0,95,2,6,6,19,1,32,0,2,2,53,58,4,3,1,78,1,0
305,1,108,25,0,0,93,39,1,6,29,2,31,0,2,2,22,82,2,4,0,70,0,0
110,6,64,10,2,2,45,59,1,4,12,2,64,0,4,3,28,83,1,1,0,67,1,1
181,9,53,13,0,0,100,150,7,7,13,1,62,0,0,0,44,92,2,3,0,83,0,1
211,11,108,26,0,0,97,8,6,6,29,1,14,0,0,0,15,52,6,1,0,47,0,1
246,5,86,26,6,4,79,59,1,5,28,2,61,0,0,0,28,67,3,4,1,78,1,1
138,6,45,5,0,0,100,150,7,7,5,2,40,0,0,0,74,89,1,1,1,50,1,1
130,8,55,30,0,0,100,150,1,7,32,4,53,0,2,2,39,82,4,7,0,79,0,0
176,8,73,31,0,0,97,61,1,6,32,4,38,0,0,0,72,96,6,3,4,75,1,1
187,2,85,28,0,0,97,6,6,6,29,2,41,0,0,0,86,43,9,4,3,93,1,1
129,6,49,14,3,1,55,7,6,3,22,2,59,0,0,0,100,83,3,8,1,85,1,1
113,30,70,10,3,2,71,19,1,4,15,0,93,0,3,3,0,47,0,1,0,50,1,1
125,5,51,27,1,1,97,14,1,6,30,4,63,0,0,0,33,98,4,2,0,75,1,1
198,13,91,16,0,0,94,53,1,6,18,0,39,0,1,1,88,86,5,2,2,100,1,1
129,5,58,13,0,0,100,150,7,7,14,3,57,0,1,1,32,75,3,4,0,88,0,1
158,4,77,38,0,0,85,2,6,6,39,1,51,0,3,3,44,49,13,6,2,90,1,1
65,5,40,14,1,1,93,55,1,2,15,1,20,0,3,2,92,9,9,2,2,100,1,1
128,6,76,12,3,2,67,29,1,3,18,1,56,0,0,0,99,43,3,4,1,100,1,1
66,2,25,13,2,2,93,52,1,4,16,6,40,0,2,2,80,95,8,5,2,100,1,1
297,6,93,18,0,0,95,16,1,6,20,2,55,0,0,0,10,96,1,1,0,33,0,0
145,3,45,23,1,1,92,3,4,4,24,6,17,0,0,0,13,50,10,2,2,75,1,1
210,5,74,31,1,1,97,52,1,6,34,3,67,0,1,1,30,90,3,2,0,56,0,1
216,2,79,23,1,1,85,40,1,2,27,4,41,0,0,0,47,70,3,2,1,56,1,1
170,2,55,54,0,0,98,150,1,1,62,8,55,0,2,2,54,91,6,7,1,64,0,1
178,10,64,28,0,0,100,150,7,7,28,1,50,0,0,0,69,81,7,3,4,65,1,0
194,3,84,36,0,0,97,68,1,6,39,2,31,0,1,1,77,100,7,2,4,75,1,1
134,13,61,17,0,0,94,20,1,6,17,0,35,0,1,1,22,70,4,5,2,82,1,1
204,13,70,34,0,0,94,4,6,6,34,0,26,0,0,0,75,81,7,5,2,86,1,0
255,29,104,13,0,0,100,150,7,7,15,0,53,0,0,0,21,70,1,1,0,67,0,0
185,3,65,27,0,0,100,150,7,7,27,4,48,0,5,5,46,26,5,4,1,69,1,0
151,17,87,9,5,0,64,17,1,5,14,0,57,0,2,2,80,61,1,1,1,67,1,1
243,2,77,26,1,0,90,7,6,5,30,3,57,0,6,6,72,100,2,4,1,86,1,1
160,5,74,10,0,0,100,150,7,7,10,1,50,0,1,1,0,84,1,2,0,50,0,0
159,12,57,18,0,0,95,32,1,6,20,0,20,0,0,0,83,65,5,1,2,75,1,1
131,28,81,6,3,3,64,7,2,2,11,0,55,0,0,0,50,41,2,2,0,67,1,0
82,5,44,14,2,2,100,150,1,7,16,2,36,0,0,0,16,33,4,2,1,75,0,1
306,14,115,20,0,0,100,150,7,7,24,0,17,0,0,0,10,70,3,1,0,50,0,1
341,11,100,11,0,0,100,150,7,7,11,1,36,0,2,2,23,83,3,2,0,83,0,1
196,13,80,25,0,0,100,150,7,7,26,0,38,0,2,2,25,93,4,2,1,60,0,1
257,4,78,25,0,0,92,41,1,6,25,3,40,0,0,0,12,96,3,2,0,56,0,0
163,19,92,16,0,0,100,150,7,7,16,0,50,0,0,0,16,58,1,2,0,38,0,0
398,76,233,5,0,0,100,150,7,7,5,0,0,0,0,0,0,35,0,1,0,0,0,0
88,1,35,20,0,0,95,44,1,6,22,7,50,0,4,3,30,70,6,5,0,92,1,1
195,8,56,26,2,0,86,26,1,5,29,1,45,0,3,2,87,59,10,8,2,100,1,1
211,8,85,43,1,0,93,8,6,5,45,1,44,0,2,2,3,80,4,2,0,60,0,1
410,6,102,45,0,0,85,3,6,6,46,3,24,0,1,0,65,77,14,3,5,75,1,1
146,1,64,42,0,0,100,150,1,7,43,7,30,0,1,1,5,90,3,4,0,35,0,0
208,4,118,16,1,0,89,1,6,5,18,2,33,0,1,1,69,66,6,4,3,100,1,0
138,5,68,35,0,0,97,150,1,1,36,2,53,0,0,0,76,78,12,4,2,100,1,1
153,9,72,58,0,0,100,150,7,7,59,1,22,0,3,3,82,91,15,5,11,87,1,0
66,5,39,16,1,1,90,23,1,6,21,1,75,0,1,1,101,79,3,4,1,100,1,1
182,29,94,25,0,0,96,20,1,6,25,0,24,0,1,1,33,6,3,2,1,36,0,1
368,4,111,47,0,0,100,150,7,7,49,2,27,0,1,1,78,61,21,2,9,80,1,1
41,6,20,9,0,0,100,150,7,7,9,3,11,0,1,1,18,81,4,1,0,63,1,1
150,6,63,37,0,0,100,150,7,7,40,1,18,0,0,0,3,63,2,2,0,50,0,0
42,2,17,13,2,2,93,150,1,1,16,4,43,0,1,1,52,82,6,4,1,91,1,1
319,3,54,32,0,0,100,150,7,7,32,4,31,0,4,4,69,33,6,3,2,90,1,1
240,22,118,8,0,0,100,150,7,7,8,0,0,0,0,0,5,69,3,1,0,50,0,0
175,6,97,29,9,9,63,2,6,4,41,1,63,0,1,1,16,94,1,1,0,50,1,1
64,18,48,2,1,1,75,8,2,6,5,0,100,0,0,0,49,66,1,1,0,100,1,1
73,12,57,8,0,0,100,150,7,7,8,0,25,0,1,1,4,68,2,1,1,60,0,0
206,7,97,28,0,0,97,23,1,6,31,1,35,0,0,0,34,56,4,3,0,73,0,0
259,12,72,32,0,0,100,150,7,7,34,0,41,0,1,1,4,65,3,1,0,67,0,0
169,12,73,53,1,1,100,150,1,7,56,0,63,0,1,1,40,51,5,7,1,80,0,1
152,4,73,28,0,0,100,150,7,7,29,2,24,0,4,4,2,64,6,1,0,58,0,1
204,25,94,6,1,1,86,27,1,6,8,0,86,0,0,0,24,63,1,1,0,100,1,1
212,8,60,19,0,0,96,4,6,6,25,4,60,0,0,0,77,71,5,6,2,92,1,1
179,3,76,40,0,0,100,150,7,7,41,4,24,0,0,0,22,24,7,2,2,60,0,0
112,15,67,12,0,0,100,150,7,7,13,0,8,0,0,0,50,79,2,1,2,38,0,1
158,4,39,25,0,0,88,11,6,6,26,9,50,0,7,6,82,89,7,4,2,92,1,1
210,5,88,38,0,0,100,150,7,7,42,3,45,0,1,1,55,75,3,2,1,71,0,1
427,20,118,15,0,0,100,150,7,7,17,0,12,0,0,0,19,63,3,2,0,43,0,0
137,3,87,22,0,0,95,57,1,6,22,1,41,0,0,0,8,67,2,1,0,43,0,0
196,5,97,28,0,0,100,150,7,7,29,2,48,0,0,0,40,70,4,1,1,83,0,1
214,6,100,53,0,0,83,1,6,6,54,2,30,0,2,2,60,70,14,5,3,91,1,1
145,8,74,11,2,2,100,150,1,7,13,1,83,0,2,2,69,66,3,2,1,100,1,1
266,2,96,25,3,3,89,10,6,6,31,4,57,0,0,0,27,95,8,4,1,87,1,1
163,11,53,22,0,0,87,23,1,6,23,1,39,0,0,0,68,92,6,2,3,89,1,1
74,20,47,15,0,0,100,150,1,7,15,0,33,0,4,4,68,50,5,2,1,100,1,1
288,6,100,25,0,0,100,150,7,7,25,2,24,0,0,0,10,57,3,2,0,50,0,0
132,4,78,15,1,1,88,46,1,3,16,1,44,0,2,2,80,80,2,1,1,60,1,0
153,2,97,26,0,0,78,14,1,6,27,2,33,0,2,2,84,30,8,3,5,86,1,1
192,3,71,20,1,0,95,47,1,5,21,1,57,0,0,0,11,54,3,3,0,86,0,0
342,6,97,15,7,7,88,37,2,6,17,1,71,0,0,0,50,81,3,1,1,100,1,1
255,17,111,12,0,0,92,40,1,6,12,0,0,0,1,1,13,67,2,2,0,50,0,1
222,6,103,16,1,0,84,20,1,5,19,2,32,0,0,0,59,79,5,2,3,63,1,1
91,4,41,31,0,0,100,150,7,7,32,5,56,0,1,1,71,90,13,4,4,100,1,1
73,20,45,13,2,2,50,5,3,3,15,0,43,0,0,0,33,33,3,3,0,86,1,0
119,8,54,22,0,0,100,150,7,7,25,3,36,0,3,3,28,92,2,2,0,67,0,1
135,3,59,29,0,0,100,150,7,7,31,3,45,0,1,1,2,51,2,4,1,60,0,0
340,11,74,21,0,0,95,20,1,6,21,1,29,0,1,1,33,81,7,2,1,69,1,1
188,8,70,22,1,1,92,8,6,4,25,1,52,0,0,0,76,73,5,4,4,90,1,1
447,3,145,14,2,2,78,1,6,2,18,1,22,0,1,1,32,66,3,2,1,43,1,0
247,9,107,46,0,0,100,150,7,7,47,2,38,0,1,1,38,88,11,1,2,87,0,1
152,9,56,14,0,0,87,21,1,6,15,1,40,0,0,0,3,54,2,5,0,64,0,1
255,32,106,9,0,0,100,150,7,7,9,0,22,0,1,1,2,41,2,1,0,100,0,0
272,4,89,31,0,0,100,150,7,7,33,2,27,0,0,0,90,90,8,4,4,86,1,0
87,5,31,14,0,0,100,150,7,7,14,6,29,0,1,1,64,80,7,1,0,100,1,1
186,6,73,22,0,0,91,33,1,6,22,2,45,0,0,0,101,93,2,2,1,100,1,1
295,8,91,23,0,0,79,22,1,6,24,4,29,0,0,0,17,73,4,2,0,75,0,0
65,1,16,9,0,0,100,150,7,7,10,6,60,0,0,0,55,75,4,4,1,100,1,1
188,1,59,45,0,0,100,150,7,7,50,6,24,0,6,6,29,45,5,3,1,43,0,0
286,8,122,40,0,0,89,38,1,6,44,1,57,0,0,0,100,32,2,3,1,100,0,0
